id,relevance
1,2.056944
4,2.056944
5,2.1714165
6,2.6267316
7,2.3573258
8,2.1715674
10,2.5495205
11,2.5712526
12,2.2256434
13,2.683547
14,2.5478683
15,2.3679109
19,2.5339692
22,2.694277
24,2.361247
25,2.2640443
26,2.1715674
28,2.4329557
29,2.2047668
30,2.2047668
31,2.5552099
32,2.5121763
33,2.1159105
36,2.2740312
39,2.2721796
40,2.667144
41,1.9471273
42,2.5294259
43,2.6171007
44,2.285445
45,2.4392428
46,2.361247
47,2.201602
49,2.370254
50,2.4976068
52,2.4379218
53,2.0931048
54,2.2561948
55,2.5495205
56,2.6033404
57,2.0602298
58,2.0535288
59,2.1921487
60,2.0109615
61,2.7595637
62,2.667144
63,2.3679109
64,2.667144
66,2.5552099
67,2.2519863
68,2.0616436
70,2.1715674
71,2.4329557
72,2.124589
73,2.0991366
74,2.2047668
76,2.1151214
77,2.2207518
78,1.9501923
79,1.9471273
80,2.1642938
82,2.5294259
83,2.4329557
84,1.9660625
86,2.4324427
87,2.646577
89,2.176746
91,2.1715674
93,1.9660625
94,2.1642938
95,2.0865185
96,1.9471273
97,2.1642938
98,2.0865185
99,1.9471273
100,2.5712526
102,2.2561948
103,2.1642938
104,2.1642938
107,2.531685
108,2.1715674
109,2.6239505
110,2.361247
111,2.361247
112,2.3759465
115,2.124589
116,2.4330297
118,2.5121763
119,2.399181
121,2.3149753
124,2.5904913
126,2.4379218
128,2.1763825
129,2.307465
130,2.4379218
131,2.4805884
132,2.4329557
133,2.5552099
134,2.2796335
135,2.6047118
137,2.4379218
139,2.5904913
140,2.1642938
141,2.1715674
142,1.9750673
144,2.531685
145,2.5904913
146,1.9471273
148,1.9471273
151,2.5134408
152,2.1715674
153,2.5134408
154,2.0616436
155,2.1642938
156,1.9501923
159,2.0616436
160,2.1715674
161,2.3177521
163,2.4330297
167,2.4812498
168,2.4976068
169,2.1921487
170,2.456763
171,2.5502436
173,2.4379218
174,2.0991366
175,2.2721796
176,2.2216234
180,2.1921487
183,2.2721796
184,2.1868627
185,2.1868627
187,2.3573258
188,1.9471273
189,1.9471273
190,2.0769386
192,2.2047668
194,2.5294259
196,2.0769386
197,2.1642938
198,2.7088935
199,2.7088935
200,2.719646
204,2.5712526
206,2.5121763
207,2.4329557
208,2.4329557
209,2.1731415
211,2.6319783
212,2.285445
213,2.5466692
216,2.4329557
217,2.257249
218,2.048563
219,2.2074444
220,2.1763825
221,2.4329557
222,2.2240043
224,1.9471273
225,2.4329557
228,2.4805884
229,2.285445
230,2.5457685
231,2.1714165
232,2.1714165
